Tanggal,Tahun,Bulan,Volume_Sampah,Prediksi,Error_Ton,Error_%
2024-01-01,2024,1,13393.0,11607.73,1785.27,13.33
2024-02-01,2024,2,11768.0,11844.91,-76.91,0.65
2024-03-01,2024,3,12333.0,11788.65,544.35,4.41
2024-04-01,2024,4,12542.0,11717.89,824.11,6.57
2024-05-01,2024,5,12191.0,11320.93,870.07,7.14
2024-06-01,2024,6,11331.0,10895.67,435.33,3.84
2024-07-01,2024,7,11460.0,11159.5,300.5,2.62
2024-08-01,2024,8,11213.0,11053.46,159.54,1.42
2024-09-01,2024,9,11190.0,10756.64,433.36,3.87
2024-10-01,2024,10,11527.0,11054.83,472.17,4.1
2024-11-01,2024,11,12205.0,11536.79,668.21,5.47
2024-12-01,2024,12,12541.0,12582.51,-41.51,0.33
2025-01-01,2025,1,11949.0,11452.66,496.34,4.15
2025-02-01,2025,2,10522.0,11267.06,-745.06,7.08
2025-03-01,2025,3,11358.0,11373.3,-15.3,0.13
2025-04-01,2025,4,9544.0,11322.9,-1778.9,18.64
2025-05-01,2025,5,9799.0,11350.88,-1551.88,15.84
2025-06-01,2025,6,8871.0,11126.15,-2255.15,25.42
2025-07-01,2025,7,9413.0,11004.3,-1591.3,16.91
2025-08-01,2025,8,9354.0,11085.79,-1731.79,18.51
2025-09-01,2025,9,9187.0,10883.02,-1696.02,18.46
2025-10-01,2025,10,10242.0,11084.55,-842.55,8.23
2025-11-01,2025,11,10438.0,11217.12,-779.12,7.46
2025-12-01,2025,12,10828.0,12213.4,-1385.4,12.79
